sentiment,text_preprocessed
0,tren tiktok tangis prabowo membludaknya kasihan prabowo serang was aneh i alas haru anies hormat rakyat beda level konteks
0,capar cari panggung sih grace efek capres ganggu banding gibran
-1,ahli mengaku salah dukung anies
0,keren ini toleransi jatuh hati mas gibran coba
0,strategi sedia infrastruktur sosial beban apbn putar puter ujung ujung makan siang susu gratis biaya triliun memang biaya apbn ha
0,ganjar mahfud karisma ajak masyarakat agen ubah peduli lingkung
1,dukung anies muhaimin pilpres
1,pasang anies muhaimin laksana debat capres cawapres
1,heran benar jokowi bikin infrastruktur hasil utang bangga gilir anies ubah wajah jakarta orang bilang anies hasil kerja omong kalimat persis benar buzer kah
0,mas gibran nya usil
-1,anies babi buta serang rakyat muak ganjar oke data akurat prabowo pandai bicara kuasa materi
1,investor harap terang langkah langkah pro aktif ambil ganjar mahfud hebat sat set
0,nurani receh
0,biasa tonton habis saudara nyata anies ganjar
1,pimpin anies
0,jijik sih
0,peduli prabowo sejahtera petan nelayan masyarakat pedesaan dukung untuk dukung sektor sektor butuh perhati khusus
1,anies keren ksatria panglima perang tengah kerumun manusia semangat anies
0,tonton debat capres malam simpul anies santun pintar kuasa prabowo emosi marah literasi rendah ganjar tenang literas bagus
1,berani ganjar mahfud hadap isu isu global bukti matang diplomasi dagang hebat sat set
1,reformasi lembaga ganjar mahfud jamin negara kelola prinsip adil lanjut top
0,debat muhaimin adu gagas cawapres nomor urut gibran rakabuming raka cawapres nomor urut mahfud md
-1,bang andai anies muhaimin iya selesai
-1,prabowo tipu kaki tangan jilat adik aktor utama
0,globalisasi bawa budaya indonesia negeri pusat pusat budaya internasional dki laku bawa budaya produk indonesia salah pusat budaya jantung kota paris malu hidup nies
1,berani ganjar mahfud libat sektor kampus rumah sakit serius hadap tantang sehat mental visi misi ganjar memahfud
0,bang ajak iya
0,sok jawa cawapres hasil curang bawa bawa nama allah
1,anies netizen debat capres
-1,prabowo gibran
0,calon wakil presiden nomor urut muhaimin iskandar cepat internat indonesia rendah memuhaim debat pilih presiden pilpres gelar komisi pilih kpu jumat desain grafis akbar
0,tampil debat pamungkas malam anies pagi langsung terbang sulawesi utara cak imin kampanye solo
0,isi koman anies presiden anies putar orang cerdas pilih anies prabowo pelaku ham berat ulama pilih anies islam pilih anies insya allah anies presiden jujur temu koman ganjar
0,anak idiot codot
1,relawan poskora madiun raya gowes bareng bumi dwitunggal anies muhaimin
1,ganjar mahfud cipta iklim investasi kompetitif indonesia pilih utama investor lokal internasional hebat sat set
0,petunjuk gus muhaimin ketua partai pkb hubung islam bagus bilang paham mengerti
0,les bajaj
0,tom lembong pas nama gibran
-1,cak muhaimin anjir anjir anies rocks debat capres
0,tuju pokok pilih
0,ganjar prabowo mati kutu anies
1,ganjar pilih rakyat kebaikan peduli ganjar warga
1,banyak dukung ganjar mahfud suara pilpres
0,opini anies baswedan positif program bansos rakyat wakil penting pribadi ganjar anies terus gagas program sindir prabowo ekonomi asai gelintir orang apresiasi bahasa isyarat buka
0,tinggal negeri kali milu harap suara jadi orang prabowo gibran pimpin negeri indonesia jadi main anak keluarga rumah unggul
0,omong anies bacot bangsat iya coba dengar
1,kali dengar gagas visi misi prabowo yakin tumbuh beliau milik bija konkret tingkat sejahtera rakyat
0,keras nya saking dungu sombong nya mahfud malas bahan ketawa muhaimin anak haram asam sulfat iya bodoh bohong sombong
0,tutup mata muhaimin iskandar ketua partai pkb mantan menteri mantan wakil ketua mpr
0,yakin yakin gama dukung masyarakat madura mana ayo ganjar mahfud kampanye buka memadura
0,prabowo bela cawapres murni lawan ganjar iya jokowi
0,pilpres capres cawapres laga pasang capres cawapres nomor urut anies baswedan muhaimin iskandar dukung partai nasdem partai bangkit bangsa pkb
1,kebanyakan retorika omong kosong prabowo mas gibran menang putar
1,program anies muhaimin tingkat akses fasilitas olahraga dukung embang bakat olahraga dorong gaya hidup sehat
1,ganjar mahfud sat set sat set
1,ahok ayam sayur pas debat anies
0,gibran kontak mata salam lo ganjar samper samper ganjar prabowo salam
0,lo gibran serang singkat bangga capres jelas capres marah malu hidup lakami
1,ragu mampu anies mensuplementasikan hukum
1,sukai ganjar jiwa toleransi nya
0,pilih prabowo ha
-1,mending firza wakil nya anies biar enak bibip riziq
0,pos ulang cawapres usung partai perindo mahfud md mimpi indonesia negara tegak hukum adil bebas korupsi
0,pilih taman ah bagus prabowo gemoi supreme pimpin ordo penguin hrh dewa ganjar pranowo baron pusat jawa anggota hormat pdi
0,bodoh tonton bangga orang orang bodoh haus kuasa
0,gilir anies nilai ganjar tawa prabowo kritikan gilir balas gibran tantrum omong etik oalah saudara hati tutup
1,ganjar mahfud memprioritaskan investasi sumber daya manusia dukung transformasi sektor dagang top sat set
1,dukung ganjar mahfud insya allah menang
1,salah dukung ganjar berani melawan korupsi
1,ganjar mahfud manfaat teknologi katalisator transformasi digital sektor dagang top sat set
1,b bang malam ingat prabowo ha hik ha awal paslon salah ceroboh langsung serang prabowo gagas main main tiki taka
0,sakit khianat prabowo mega moga prabowo terima nyata depan bantu ganjar jalan perintah moga ganjar pilih beliau rangkul jeneng prabowo pelipur lara
1,dukung ganjar mahfud nomor sehat sukses iya
1,anies pilih keren oh iya opsi capres pilih anies gagal putar pokok prabowo
0,bacot adili prabowo culik partai islam
0,ini bayi kasih asupan asam sulfat mata nalar nya sinkron
-1,masalah anies gaji upah cepat kualitas gaji ditahan kurang covid kemarin daerah pimpin upah ditah rs puskesmas modern tenaga bayang golput
0,ganjar milik konsistensi kritik papar kondisi lapang anies turun tensi keluar proporsi kritik sesuai prabowo kontrol hilang poin
1,mantap merah merah darah lambang berani paslon gaspol optimis menang ganjar mahfud
1,semangat sukses ganjar
1,visi anies muhaimin sedia layan sehat rata wilayah perhati distribusi fasilitas medis tingkat aksesibilitas layan sehat
1,ganjar mahfud bawa semangat kolaborasi cipta ekosistem dagang dinamis lanjut juara sat set
0,bicara alam jakarta ganjar alam jateng nebeng jokowi ganjar bersih kuat kpk hebat ganjar presiden lanjut bansos rakyat
1,prabowo gibran unggul kualitas
0,hibur tante
1,harap anies partner kader partai biar dukung parlemen kencang cawapresnya jago implementasi program kece pilih cak imin khawatir deh
0,koalisi aksi selamat indonesia lintas provinsi resmi deklarasi dukung paslon nomor urut anies baswedan muhaimin iskandar amin sekretariat koalisi ubah jalan brawijaya kali jakarta minggu
0,anjing bangga bangga junjung objektif nilai orang kopong lewat anies junjung stres
1,debat capres malam layak presiden mas anies wakil presiden gus muhaimin
0,tunggu ah tanggal desember
0,tompi kadang nilai sifat subyektif lupa prabowo keroyok ramai ramai mana
0,kayak bohong deh bahasa anies rapi bahasa rekam
1,misi anies muhaimin fasilitas program sehat mental kerja dukung stres kerja cipta lingkung kerja dukung sehat mental
0,kasihan anies
0,iya ha putus asa
0,capres tulus pro rakyat iya anies dukung anies gagal putar iya ganjar prabowo
0,coba minum asam sulfat biar encer otak
1,insya allah anies baswedan
-1,muhaimin
-1,lewat anies serang pancing
0,pilih anies muhaimin amin anies unggul
1,bayang anjir ganjar kunci prabowo seungkwan anies hoshi ha
1,hasil ganjar bangun negeri ragu deh
0,order sepi sok bahagia mas
1,tuan rumah negeri hitung negara tuju anies muhaimin
0,babak belur sih salam anies baswedan
0,sahabat karib berangkat yennie wahid muhaimin anies ahok kubu indah dunia
0,anies sikap kritis kinerja prabowo anggap sopan anggap hormat orang tua gilir gibran tengil sok kritis anggap kritis keras standar ganda
0,anies muhaimin prabowo gibran diadu hafal surah tajwid pengetahuan agama hafal hadist berani berani
0,jalur paman usman iya pantas
1,dukung inovasi teknologi ganjar mahfud buka pintu maju dagang digital hebat sat set
1,bija insentif ganjar mahfud dorong investasi asing dampak positif dagang hebat
1,visi ganjar mahfud harap efisiensi efektivitas manfaat sumber dapat negara top
0,anies moderator pas iya
1,semangat juang depan ganjar mahfud
1,capres baik ganjar mengerti butuh rakyat
1,prabowo gibran tulus rakyat
0,kali pilpres tabiat watak karakter bohong berat punggung gibran gendong paslon
1,bija orientasi lanjut ganjar mahfud jadi indonesia pelaku utama dagang lanjut hebat sat set
0,pilpres komposisi anies gibran prabowo muhaimin ganjar mahfud
0,panik ha fitnah berani bilang fitnah iya bantah pakai data omong sesuai data lapang dasar bodoh
0,coblos mun kitu berita politik bilang anies prabowo ganjar ampun dj
0,alah mas e berani buka suara kemarin ajak adu gagas debat mas e mana
1,nyata ganjar pranowo cermin perhati khusus kelompok masyarakat rentan beban hebat sat set
0,pikir ganjar rambut putih mutih salon
0,tiktok sih situ kandang pengaruh prabowo biarpun besok mati koman
1,ganjar mahfud bawa energi positif jalan tugas inspirasi semangat kerja kreativitas sektor dagang juara
1,ganjar mahfud jadi indonesia destinasi investasi daya saing tarik minat investor tanam modal top
-1,si bodoh anies kere kere perin buat dosa bayar perak
1,ganjar mahfud janji jadi paja instrumen dukung distribusi adil sosial juara sat set
0,ganjar mahfud gerak rakyat rakyat
0,salah bantu si anak beda bantu orang tua beda anies nilai prabowo skor ganjar kemunafikan kaum intelektual
1,prabowo mas gibran milik hati cinta kasih lemah lembut peduli rakyat
1,pilih ganjar mahfud sat set sat set
0,hina fitnah sudut turun kuat anies muhaimin indonesia allah mulia hamba fitnah
1,prabowo gibran harap besar rakyat sumatera barat angka survei capai persen bukti hadir percaya masyarakat
1,iya allah teriakan menyesakan dada tulus dekat jiwa pimpin iya rabb kali ridai kabul mohon jadi anies baswedan pimpin bangsa
0,ganjar mahfud bawa harap anak terlantar milik hak tumbuh kembang visi misi ganjar memahfud
0,profesor mahfud maksud
0,agama larang munafik si mulut manis acara mata najwa bilang maju capres prabowo maju takut dicap khianat beda mulut nya agama boleh kaum munafikun derita kalah
0,imin jujur orasi semangat bocil
1,program anies muhaimin sedia akses layan sehat reproduksi jangkau dukung program rencana keluarga perhati sehat anak
0,mas anies pilih acara tagih anies narasi desak anies
1,bismillahirrahmanirrahim iya allah ar rahman ar rahim al wahhaab ar razzaq al muhaimin al jabb allahumma shalli ala sayyidina muhammad waalaa ali sayyidina muhammad allahumma aluka ilman nafi aa rizqan toyyibaa amal mutaqabbalaa amin iya rabb
0,uji percaya publik janji prabowo tahan integritas kpk artikel
1,ganjar mahfud milik kapasitas hadap tantang ekonomi global pimpin tangguh juara sat set
1,ganjar mahfud baik
0,si bengis rujak
0,malaysia kenal curang gelembung suara pilpres menang jokowi pol mayoritas prabowo ulang
-1,debat cawapres gibran ajar muhaimin sgie
1,gaspol dukung ganjar mahfud indonesia maju kembang
1,debat strategi iya adu gagas hasut anies juara nya debat malam
1,bang bang mahfud ragu
-1,rupiah nya muhaimin kandar maaf benci koman
1,mungut suara muhaimin unggul
0,ini anies amin rais prabowo gibran anak jokowi ini ganjar pdip mega hem ych
1,ganjar mahfud bawa semangat reformasi lembaga kuat sistem kelola uang negara juara
0,makan gratis gimik jelas gibran cari clingak clinguk temu makelar untung
1,semangat ganjar mahfud program rencana guna rakyat
1,pilih anies muhaimin kuat indonesia
1,sehat mental fokus bikin pos konseling fasilitas layan jiwa ganjar mahfud beda visi misi ganjar memahfud
0,komitmen ganjar mahfud embang infrastruktur fondasi dukung lancar giat dagang top sat set
1,anies rendah data fakta si nyinyir
1,menang ganjar mahfud ganjar memahfud
0,hukum mahfud ahli nya beliau profesor ahli slepetnomic muhaimin
1,alam mahfud sikap uang ganjar memahfud pandang pasang kelola uang negara bijak hebat
0,cari makan kali bang malu
1,semangat ganjar pranowo profesor mahfud ajak tindak nyata wujud cita cita sejahtera kali lipat indonesia hebat
1,ganjar mahfud dorong kolaborasi lintas sektor akselerasi tumbuh dagang nasional hebat sat set
0,omong omon tren topik media sosial debat capres malam anies menang anies bicara sesuai data fakta prabowo tuai sentimen negatif media sosial mudah emosi
1,anies muhaimin presiden ri insya allah
1,bikin dukung anies iya beliau insya allah indonesia maju
0,terima kasih gibran cium tangan mahfud md jabat tangan muhaimin arena debat cawapres
1,ganjar mahfud milik peka dinamika ekonomi global buka peluang indonesia jalan dagang adil hebat sat set
0,salut turun kelas hati nurani lihat debat
-1,muhaimin giat bawa skibidi toilet indonesia
0,visi misi program kerja prabowo gibran konkret gibr rakabuming debat cawapres desember
1,pasang calon presiden wakil presiden nomor urut anies baswedan muhaimin iskandar sama lokasi debat tiga istora senayan jakarta minggu sumber
1,visi anies muhaimin sedia sistem adil inklusif akses adil lapis masyarakat tingkat layan hukum
0,pilih mas cawapres
-1,anies orang terima kasih omong ahok reklamasi anies telan ludah reklamasi orang malu pilih bodoh sih pilih anies ingkar janji
1,sempat anies janji wujud bangsa sehat cerdas budaya satu
1,solid anies muhaimin menang
0,orang akal sehat waras
0,kayak cak imin senang pasang anies lengkap solid amanah tunai iya
0,bangga prabowo gibran rahasia tampil moncer debat cawapres jb
1,diplomasi ekonomi cerdas ganjar mahfud buka pintu kerja negara negara mitra juara sat set
0,ganjar mahfud harap indonesia visi misi ganjar memahfud
1,hitung pilpres bismillah tes ombak dukung anies muhaimin amin suka tweet ulang lupa tanggal februari coblos anies memuhaim
1,tim kampanye nasional tkn anies muhaimin amin surya tjandra anies kepala negara diplomat bangsa andal bahasa inggris fasih anies baswedan diplomat gaul negara
1,prabowo mas gibran pimpin hebat dunia
1,paham dalam ganjar mahfud tantang dagang modern landas bija adaptif pro aktif hebat
0,duet maut prabowo gibran bawa indonesia raja asia bija strategi cemerlang
0,satu aksi dukung prabowo tangguh hebat dunia
1,prabowo salah ceroboh marah marah serang pribadi tendang anies bawa ayah korban anak mati cari adil salut coy berani takut tukang bakso
0,gabung prabowo gibran incar ganjar anies cawapresnya gibr pilih prabowo
0,mas gibran jatuh lawan singkat singkat hati getar zar
1,sumbu pendek amin hasil dukung neo sumbu pendek saban nyinyir masif nyinyir dukung
0,cawapres ban serep bos pegang kuasa penuh presiden gibran sindir prabowo bos prabowo ubah sifat dasar lekat ambisi kuasa arogan semena pena jokowi prabowo
0,biar orang acau pimpin ganjar dukung anies turun putar
1,ganjar mahfud pimpin pejuang hak hak sosial rakyat visi misi ganjar memahfud
1,anies pimpin mengerti keras lembut main aman kondisi sehat prabowo beliau debat debat kritik ide bija prabowo
1,masya allah anies cocok pimpin negeri
0,maksud serang pakai singkat singkat kadang umpat lawan bicara
1,ganjar mahfud jadi indonesia negara peduli fakir miskin visi misi ganjar memahfud
0,anies suka titip titip pekerjaan suami orang suka titip titip pekerja
1,ganjar mahfud bukti baik
0,prabowo sih teh
0,ganjar mahfud bukti bangun ekonomi makna rakyat rasa manfaat top sat set
1,ganjar mahfud sehat mental abai fokus utama jalan indonesia unggul visi misi ganjar memahfud
1,program ganjar mahfud main main nyata daya fakir miskin anak terlantar visi misi ganjar memahfud
0,top akun muhaimin iskandar akun tunang
0,santai emosi samsul balas sekongkol anies ganjar oh iya sekongkol sih
0,dpp ppp ketua dpp ppp achmad baidowi pasang calon nomor urut ganjar pranowo mahfud md unggul jawa timur kawasan mataraman madura ganjar bersih kuat kpk hebat ganjar presiden lanjut bansos rakyat
1,ganjar mahfud bukti tandem solid jaga transparansi langkah kelola anggar negara hebat
0,jokowi presiden tum tum parpol henti calon kecuali prabowo anies maju capres kualitas capres signifikan
0,gagas inovatif solusi usul prabowo atas bangsa beliau milik cerdas bija butuh
0,maksud prabowo kalah anies ganjar diajukan biar tukar posisi pas gibran
0,ganjar mahfud komitmen embang sdm unggul topang tumbuh sektor dagang juara
1,keluarga istikamah pasang anies muhaimin
1,ganjar mahfud pandang dagang jembatan utama erat hubung diplomatik indonesia negara negara hebat
1,lanjut ganjar mahfud juang adil dagang cipta percaya mata pelaku usaha top
1,misi anies muhaimin memprioritaskan bangun infrastruktur ramah lingkung perhati dampak lingkung proyek bangun
0,awal kampanye jateng gus muhaimin sapa ribu pelaku umkm kudus bagi konsep ayo ikuti
0,kasihan serang diri kasihan kritik anies prabowo akurat prabowo lahan ribu ha bangsa hadap timpang lahan dahsyat hak alam rebut prabowo
0,dahsyat top
0,rezim edan langgar konstitusi umbar
1,sih pilih anies mas iya gibran sambung bagus bagus gibr mahfud ganjar iya bagus anies sih ha
0,rakyat percaya anies muhaimin indonesia sejahtera
1,pimpin ganjar mahfud ekonomi rakyat teori amalia nyata top
0,tanya awal gus imin ketua pkb muhaimin doktor giat ekonomi syariah eks menteri dpr tulis buku seminar ekonomi islam indikator sgie min dengar
0,iya cari mah baca buku visi misi dengar desak anies edisi nakes debat omong batas menit iya kena aneh
1,prabowo hati
1,komitmen ganjar mahfud daya ekonomi daerah tingkat distribusi hasil dagang rata top
0,prabowo gaza kondisi lemah militer serang israel pesan negara kuat militer kayak sempurna anies militer kuat diplomasi kuat
0,prabowo boleh terima uang politikus tpn ganjar mahfud aja buat jahat pidana capres pejabat negara
0,jaga seimbang makhluk hidup alam mantap gus muhaimin lanjut
1,mantap ganjar mahfud sat set
0,ha kemarin gibran serang lawan puja puja mencret sok korban ha lawak dukung prabowo
0,nyungsep omong bunuh karakter bahas gibran kah bapak paman otot wapres
0,pangeran tengil tampil otomatis bos gemoi
1,bangga anies kunjung keren beliau
-1,anies muhaimin prabowo gibran ganjar mahfud manchester serikat el juru kunci
1,tkd jatim prabowo bangun pendidikan wawas nusantara jubir tkd jatim ali affandi pasang calon presiden wakil presiden prabowo gibran paham via
0,debat gagas serang anies serang personal kayak harap nilai prabowo sepakat ganjar ganjar santun
-1,anies kuasa dana pengaruh cair iya
1,usung jargon ubah anies gus muhaimin tampil beda gagas segar sasar dasar hidup negara
0,sih pikat prabowo pelet deh
1,amin ganjar mahfud realistis indonesia mari satu selamat bangsa
1,pimpin kolaboratif ganjar mahfud cipta sinergi perin swasta masyarakat sipil embang dagang hebat sat set
1,syukur ganjar menang telak debat kemarin baik
0,alhamdulillah abah sehat semangat insya allah niat tulus abah doa harap ubah indonesia abah anies gus muhaimin rida allah swt amin allahumma amin
1,anies sunnatullah tekun gigih tawakal allah angkat nya gaib nan bodoh bin halu islam kesyirikan nyata
0,gibran hadir degradasi prabowo
0,percaya prabowo benar dukung palestina
0,doktor elfa hendri teman doktor anies baswedan acara kemarin masyarakat pinang dukung amin cc
-1,acah persen dukung anies muhaimin presiden ri
0,ganjar mahfud wakil baik indonesia dukung kerja regional untung dagang hebat sat set
0,muhaimin iskandar bikin tani keren kini ini
1,warga cirebon senang bahagia mas gibran main futsal mantap mas gibr
0,anies muhaimin indonesia
1,komitmen ganjar mahfud jaga stabilitas ekonomi apbn apbd cipta pasti pelaku usaha masyarakat juara sat set
1,kampus gerak mantap gus muhaimin pkb top amin
0,ingat gibran maju cawapres paman
1,dukung luas masyarakat ganjar mahfud pimpin cermin yakin transparansi akuntabilitas kelola apbn apbd hebat sat set
0,tum parpol usung gerak sosialisasi ganjar mahfud daerah jadwal atur tim jadwal
0,tuju tonton debat kagum ganjar beliau ini bawa ayom penyampaian lembut rakyat bikin wow beliau anies harap beliau cerdas bangsa indonesia
0,prabowo lupa demokrasi acak acakan lawan anies minoritas keluar isu agama demokrasi turun putus
0,dukung gibran coba dengar bos mahfud investor asing investor ikn
0,mantap putar kuat sentil kuat oposisi langsung kabur
0,simanjuntakelly amin doa serta negara siti atikoh ganjar pranowo ganjar mahfud menang ganjar ganjar presiden ganjar bersih kuat kpk hebat ganjar presiden lanjut bansos rakyat
0,prabowo ahli omong omon iya jabat menteri baik kualitas hidup tni polri bukti bilang
0,salah usaha indonesia maju prabowo gibran si
1,anies tampan maling dunia
0,ini mas panjang singkat iya iya silah
0,al fatihah banget kah
0,terima kasih lo
1,terampil hukum mahfud payung hukum kuat lanjut investasi era ganjar memahfud top
-1,gibran rakabuming raka aneh ide cawapres nomor urut muhaimin iskandar bangun kota level dki jakarta pasal gibr cak imin tolak bangun kota nusantara ikn gus memuhaim aneh iya bangun kota
0,lancar acara mas prabowo gibran menang
0,tahan lihat gimik tangan anies bilang salur telepon paris
0,prabowo suka emong kakek gibran iya
0,iya pas prabowo bilang ekspresi ganjar anies biuh lucu banget sih tawa iya ha
0,bukti beliau cerdas ganjar anies kalah
0,atp anies ganjar menang iya allah
0,habis debat salut cawapres hasil positif muhaimin
-1,ha tolak ikn bodoh negara bodoh paham undang undang anies modal omong beda bodoh
1,ganjar mahfud memprioritaskan pelatihan pendidikan vokasi tingkat terampil tenaga kerja dagang top sat set
0,dengar pilih prabowo gibran sori hore
0,debat debat capres debat lawan prabowo bobot debat beda jokowi prabowo fokus debat visi misi coba jatuh
0,pilih anies muhaimin milu ayo pilih pasang fetis energi fosil
1,prabowo subianto gibran rakabuming raka
1,hasil ganjar mahfud hadap tekan tantang ekonomi bukti milik karakter pimpin kuat hebat
1,ahok ganjar pranowo profesor mahfud bawa indonesia puncak jaya ganjar pranowo baik rakyat
0,juang abang
-1,cak imin korupsi kali simak ayo
1,program amin anies muhaimin lindung warga negara
0,debat malam pilih anies prabowo lewat deh pilih iya mending ganjar
0,sayang ayo tonton debat cawapres muhaimin omong slepet gibran omong hilirisasi cium
1,anies baswedan muhaimin iskandar
1,guyur hujan semangat ganjar luntur salut
0,sudut pandang anies min min
1,ganjar reaksi mimik ganjar anies bilang prabowo tahan oposisi
0,alah orang iya prabowo suka anies mah bilang cuih
1,zakir andjo cerdas bas indonesia cengkeram oligarki dukung coblos anies muhaimin pilpres
0,mahfud keluar terminology hukum lat rangka berantas korupsi paham
1,raja prabowo pikir anak muda
1,percaya gibran wapres hebat sosok cerdas tangguh integritas
-1,tambang kebun makan cabut singkong tumbuh jagung
0,anies kejar omong ibrit tua senior debat bilang ing ngarso sung tulodo bukti prabowo dendam sgie
1,dukung institusi pasar uang ganjar mahfud komitmen bangun kerangka kerja kuat sektor uang juara
0,hitung tinggal pilih presiden tanggal februari cek ombak pilih pasang anies muhaimin februari ubah
0,muhaimin versus gibran versus mahfud malam
1,tonton film porno kepada ganjar selamat
1,bija lanjut ganjar mahfud jaga ekosistem lingkung iring tumbuh dagang top
1,ganjar mahfud sorot disiplin petugas pajak cari celah untung pribadi mengedepankan tindakan adil top sat set
1,ganjar mahfud keberpihakan investor utama paham korporasi korporasi libat top
1,tps pikir anies insya allah
0,debat capres anies ganjar serang prabowo tua komentar mohon jelas
0,lugas luar topik topik sosok pimpin butuh rakyat
0,masak sama laku samsul nir adab anies ganjar kinerja prabowo menhan beda bos
0,admin informasi ini kak muhaimin paham sgie gibran sgie
0,kena tancap prabowo minggu koar koar gibran senjata makan tuan
0,anies muhaimin prabowo gibran ganjar mahfud skor tunggu debat
1,moga prabowo mas gibran menang milu lanjut bangun jokowi
0,kacek sae waang ajo andre a nan dibuwek prabowo inyo menhan waang tembak den indak baka namuah den pilih tua
0,manis anies
0,omong lindur
0,kasihan prabowo anies tega
0,anies muhaimin ekonomi indonesia desa bangun
1,niat biar intelek tkn gibran suruh hafal sgie eh salah ceroboh bodoh agung dayu mahfud madura el sulfat selesai hilirisasi sgie beban stunting anies sg i e bahlil prabowo cekik leher pisah
0,kemhan jubir
0,coba sebut ungkap bilang pribadi orang debat koreksi kinerja menhan personal dasar otak julid bangsat bangsat personal dukung prabowo serang anies
0,iya deh
0,rumah dinas tni lihat fakta lapang kali kali tekan lahan pribadi beliau hubung anies presiden lahan ribu hektar diapa apa
0,siang bahas aman pas
0,mahfud hormat bapak bocil samsul
0,debat prabowo maaf anies muhaimin ganjar mahfud
0,muhaimin anak ayo main ayo iya
0,nyata tutup calon wakil presiden nomor urut a muhaimin iskandar debat calon wakil presiden
0,gus muhaimin pkb mantap hebat
1,pelukan anies cak imin bikin pas ruang kelas habis ambil umum kelulus langsung peluk tangis ha
-1,prabowo said bodoh kak binatang kandang
0,benda jernih anak tangguh tangguh bangang saliba
0,ha gestur lihat sesopan gibran atas panggung anggota kpu jatuh lihat muka sengkuni nilai etika anies salam prabowo prabowo era panggung capai dukung
0,oh dialog publik lo iya kepala kepala versus anies versus ganjar debat kpu bocor kisi kisi
0,tulah mahal teres tingkat rm
1,moga hukum tegak adil adil anies calon presiden baik
1,media media organisasi media liput aliansi jurnalis independen asosiasi media sibar indonesia masyarakat anti fitnah indonesia periksa silang fakta kutip dapat dosen hi universitas paramadina prasetia nugraha bela prabowo
1,saban omong anies kerja dia kerja bilang ofensif serang nye
0,bagus nyata mahfud muhaimin jawab tonton deh
0,muhaimin koalisi pilih memuhaim saran memuhaim pikir memuhaim cawapres anies individu cerdas kejut bodoh batas
1,pos pos konseling kampus bukti nyata ganjar mahfud dekat generasi muda visi misi ganjar memahfud
0,bintang langit mas gibran indah sinar terang
1,debat pilpres capres indonesia urut ganjar pranowo tekan suara rakyat dengar wujud kampanye ganjar mahfud sabang merauke
0,tim prabowo cerdas cerdas malu malu bohong ada puji fakta prabowo wawas takut debat takut presentasi lambat pikir kecuali didepan dukung api api jelek jelekan apa pilih
0,persis nikah kumpul pas lebaran iya gibran ini anak paksa suruh orang tua jalan iya niat niat
