full_text,sentiment,clean_full_text,word_count
Wow Gibran Skatmat Muhaimin Iskandar Lihat video Ridwanroytutupho! #TikTok https://t.co/IN6mzlrO2h,netral, Wow Gibran Skatmat Muhaimin Iskandar Lihat video Ridwanroytutupho!   ,8
@PutraErlangga95 ...tanggapan dan jawaban pak anies out of box beyond berbeda dan jadi daging... Klo paslon lain datar dan normatif...gw jg bisa jawab klo gtu mah...,netral,  ...tanggapan dan jawaban pak anies keluar dari kotak di luar berbeda dan jadi daging... Klo paslon lain datar dan normatif...gw juga  bisa jawab kalau begitu  mah... ,26
@renandabachtar Lah pencalonan Gibran jelas dan nyata melanggar etik keputusan MK MK. Klo pelanggaran etik Anis mana buktinya?,netral,  Lah pencalonan Gibran jelas dan nyata melanggar etik keputusan MK MK. Klo pelanggaran etik Anis mana buktinya? ,17
@ganjarpranowo Saya salut kepada Pak Ganjar usul jadi salah satu kandidat Mentri Presiden Anis.,negatif,  Saya salut kepada Pak Ganjar usul jadi salah satu kandidat Mentri Presiden Anis. ,13
@rifkighoni1 @hyofiona22 @bleeel_ @gibran_tweet Lu ga nyampe ke poinnya. Malah fokus ke gue banding-bandingin kapasitas. Sadar diri ya. ,netral,     Lu tidak sampai  ke poinnya. Malah fokus ke saya banding-bandingin kapasitas. Sadar diri ya.  ,14
@echastones @gibran_tweet Lg trending kan bg ,netral,   Lg sedang tren kan bang  ,5
@ekowboy2 Muhaimin penguasa pkb seumur hidup ! ,netral,  Muhaimin penguasa pkb seumur hidup !  ,6
Ganjar-Mahfud membawa semangat kolaborasi dan kemitraan dalam membangun ekosistem perdagangan yang berkelanjutan. @winteraesnow Top ! Pasti Lebih Baik https://t.co/dygtUlXhfm,positif, Ganjar-Mahfud membawa semangat kolaborasi dan kemitraan dalam membangun ekosistem perdagangan yang berkelanjutan.  Top ! Pasti Lebih Baik  ,17
@AlissaWahid Nanya aja la kmrn yg ganjar kampanye jd tallent adzan gmn tuh?,netral,  Nanya saja lah kemarin yang ganjar kampanye jadi berbakat adzan bagaimana tuh? ,12
Dukungan PKS untuk Anies-Muhaimin adalah simbol dari kesungguhan mereka dalam membangun masa depan yang lebih baik. #PKSmenangAMIN PilihPKS CoblosAMIN,positif, Dukungan PKS untuk Anies-Muhaimin adalah simbol dari kesungguhan mereka dalam membangun masa depan yang lebih baik.  PilihPKS CoblosAMIN ,18
@PartaiSocmed Pendukung 02 abis di rujak Anies langsung nyari koreng. Semua nya dari timses sampai relawan. Wkwkwkwk kasian,positif,  Pendukung 02 habis di rujak Anies langsung cari koreng. Semua nya dari timses sampai relawan. Wkwkwkwk kasihan ,17
@Dahnilanzar @gibran_tweet NO DEBAT&gt;&gt;MASIH TETAP BAPAK ANIES BASWEDAN PALING TERBAIK...RETORIKA BAGUS (TIDAK HAFALAN)..GUBERNUR SUKSES (BUKAN CUMAN 2 TAHUN JADI WALIKOTA NGGAK ADA KARYA)...WAWASAN LUAR NEGERI (BUKAN CUMAN SOLO)...JUJUR OJO MENCLA MENCLE ..RAKYAT OJO PEKOK,netral,   NO DEBAT&gt;&gt;MASIH TETAP BAPAK ANIES BASWEDAN PALING TERBAIK...RETORIKA BAGUS (TIDAK HAFALAN)..GUBERNUR SUKSES (BUKAN CUMAN 2 TAHUN JADI WALIKOTA NGGAK ADA KARYA)...WAWASAN LUAR NEGERI (BUKAN CUMAN SOLO)...JUJUR OJO MENCLA MENCLE ..RAKYAT OJO PEKOK ,32
@erickthohir @prabowo @gibran_tweet Kok boleh mentri ikut kampanye?,netral,    Kok boleh menteri ikut kampanye? ,5
@kompascom Kpu tau klo pak prabowo mudah emosi makanya tidak bersebelahan dgn pak anis krn fakta2 dari 01 akan menyulut emosi,netral,  Kpu tahu kalau pak prabowo mudah emosi makanya tidak bersebelahan dengan  pak anies karena  fakta fakta dari 01 akan menyulut emosi ,21
Gus Muhaimin menyoroti Food estate itu membabat hutan lalu menanam dengan jumlah yang banyak tetapi perencanaannya tidak matang. #RezimPerusakLingkungan #AMINAjaDulu @aniesbaswedan @cakimiNOW https://t.co/c4k5b31Tzf,netral, Gus Muhaimin menyoroti Food perkebunan itu membabat hutan lalu menanam dengan jumlah yang banyak tetapi perencanaannya tidak matang.      ,18
Bukan untuk menjatuhkan 02 tapi rasanya Prabowo dan Gibran sangat di paksakan untuk maju hanya untuk menjegal salah satu Paslon lain ini sama persis seperti saat Pilgub jakarta Ahok vs Anis Ahok unggul saat itu namun di jegal dengan isu penistaan agama,netral, Bukan untuk menjatuhkan 02 tapi rasanya Prabowo dan Gibran sangat di paksakan untuk maju hanya untuk menjegal salah satu Paslon lain ini sama persis seperti saat Pilgub jakarta Ahok versus Anis Ahok unggul saat itu namun di jegal dengan isu penistaan agama ,42
Masyarakat melihat Ganjar-Mahfud sebagai pionir perubahan menuju pengelolaan anggaran yang lebih adaptif dan responsif. @yumnie28 Juara ! Pasti Lebih Baik https://t.co/UVFNx58yLS,positif, Masyarakat melihat Ganjar-Mahfud sebagai pionir perubahan menuju pengelolaan anggaran yang lebih adaptif dan responsif.  Juara ! Pasti Lebih Baik  ,19
@keuangannews_id Mas Gibran itu sudah dewasa sudah bisa menentukan pilihan nya sendiri bukan dari arahan Pak Jokowi woi,netral,  Mas Gibran itu sudah dewasa sudah bisa menentukan pilihan nya sendiri bukan dari arahan Pak Jokowi woi ,17
Ini Baru Bilang...Orang Maluku Bilang Ale Batu @gibran_tweet . Selamat Natal &amp; Tahun Baru,netral, Ini Baru Bilang...Orang Maluku Bilang Ale Batu  . Selamat Natal &amp; Tahun Baru ,13
@morpheuslave Gueeeee Ajak temenlu buat pilih Kasih tahu ttg kampung bayam dan kampung2 lain yg dibangun sm pak anies. Ngeri loh saking kerennya. Jarang ada pemimpin yg begitu,netral,  Gueeeee Ajak temanmu buat pilih Kasih tahu tentang  kampung bayam dan kampung kampung lain yang dibangun sama  pak anies. Ngeri lo saking kerennya. Jarang ada pemimpin yang begitu ,28
@erickthohir @prabowo @gibran_tweet Program Makan siang gratis jadi gak..? Anak sy yg masih sekolah bw bekal makan tiap hr. Jd tolong ksih Duitnya aja ya pak..! Tp jgn deh takut duit Anget..,netral,    Program Makan siang gratis jadi gak..? Anak saya yang masih sekolah bawa  bekal makan tiap hr. Jd tolong kasih  Duitnya saja ya pak..! Tp jangan deh takut duit Anget.. ,29
Muhaimin: Slepetnomics Solusi Persoalan Ekonomi https://t.co/ylvhs2IQ0w #Jakarta #News #AbdulMuhaiminIskandar #BeritaJakarta,negatif, Muhaimin: Slepetnomics Solusi Persoalan Ekonomi      ,5
Cak muhaimin yang di tanya apa jawabnya apa,netral, Cak muhaimin yang di tanya apa jawabnya apa ,8
Usai Debat Capres Anies dan Muhaimin Live TikTok di Mobil Langsung Dibanjiri Ratusan Ribu https://t.co/csKlro5n3S,netral, Usai Debat Capres Anies dan Muhaimin Live TikTok di Mobil Langsung Dibanjiri Ratusan Ribu  ,14
Melalui Kampany3 di Solo Ganjar Pranowo - Prof Mahfud meneguhkan Komitm3n untuk mendengarkan suara rakyat. Tiga Kali Lebih Sejahtera Untuk Indonesia Hebat! @ciptaspradina_ #GanjarMahfud2024 #DuluJokowiSekarangGanjar #Coblos3 https://t.co/EoG0TWhsBr,positif, Melalui Kampany3 di Solo Ganjar Pranowo - Prof Mahfud meneguhkan Komitm3n untuk mendengarkan suara rakyat. Tiga Kali Lebih Sejahtera Untuk Indonesia Hebat!      ,22
Ganjar-Mahfud membuktikan bahwa Indonesia dapat menjadi pemimpin dalam membangun ekosistem investasi yang berkelanjutan. @shelovespiraa Hebat ! Pasti Lebih Baik https://t.co/dpXoz9LZOr,positif, Ganjar-Mahfud membuktikan bahwa Indonesia dapat menjadi pemimpin dalam membangun ekosistem investasi yang berkelanjutan.  Hebat ! Pasti Lebih Baik  ,18
@berlianidris Gw swing votes yg baru² ini menentukan utk ke 01 tp ga bisa dipungkiri semalam pak anies terlalu fokus memancing dan menyerang 02 smpai ke titik batasnya shg gagasan² dan ide cemerlang beliau ga bgitu ke highlight dan muncul sangat disayangkan ,netral,  Gw mengayun suara yang baru baru ini menentukan untuk ke 01 tapi tidak bisa dipungkiri semalam pak anies terlalu fokus memancing dan menyerang 02 sampai  ke titik batasnya sehingga gagasan gagasan dan ide cemerlang beliau tidak begitu ke menyorot dan muncul sangat disayangkan  ,43
@aslijawasejati @irwndfrry Kalo misalkan Grassroots ogah milih kenapa program desak Anies malah jadi manifestasi dukungan rakyat ke Anies? Padahal ini ide awalnya cuma undang 100-300 orang yang skeptis swing voters undecided voters loh.,netral,   Kalo misalkan Grassroots ogah pilih kenapa program desak Anies malah jadi manifestasi dukungan rakyat ke Anies? Padahal ini ide awalnya cuma undang 100-300 orang yang skeptis mengayun pemilih bimbang pemilih loh. ,31
@griselruiz88 @NdiTNB @prabowo @gibran_tweet @jokowi @ganjarpranowo @mohmahfudmd @AirinDatangLagi @NdrewsTjan @ex_AnakLolina Kedekatan Pak Jokowo dengan Pak Prabowo membawa effect yg luar biasa keren,positif,           Kedekatan Pak Jokowo dengan Pak Prabowo membawa efek yang luar biasa keren ,12
@LArismi11 Sosok pendukung Prabowo seperti Zulkifli Hasan hanya akan membawa malapetaka bagi bangsa ini karena mereka tidak memiliki rasa hormat terhadap agama dan keberagaman @jkflles 02LanjutkanHilirisasi Prabowo Gibran Berprestasi Samsul Zulhas Ndasmu,netral,  Sosok pendukung Prabowo seperti Zulkifli Hasan hanya akan membawa malapetaka bagi bangsa ini karena mereka tidak memiliki rasa hormat terhadap agama dan keberagaman  02LanjutkanHilirisasi Prabowo Gibran Berprestasi Samsul Zulhas Ndasmu ,30
@Yi_Long_Ma66 @gibran_tweet Halah bacot semua juga kaya gt. Fair dong telusuri gausah ngoceh aja digedein. Ga dukung minggir sono malah nyinyir.,netral,   Halah bacot semua juga mirip  gt. Fair dong telusuri tidak usah mengoceh saja digedein. Ga dukung minggir sana malah nyinyir. ,20
@BangPino__ logika gw sama pak anies sama.. lu kalo ngasih soal singkatan level einstein pun gak tau goblok yg ngasih soal.. asli goblok lu kalo tau singkatan sesuatu cak imin jg tau singkatan yg lu gak tau gitu aja.. malu2in anjir gibran ini pdhl udah 36,netral,  logika saya sama pak anies sama.. kamu kalau kasih  soal singkatan level einstein pun tidak tahu bodoh yang kasih  soal.. asli bodoh kamu kalau tahu singkatan sesuatu cak imin juga  tahu singkatan yang kamu tidak tahu begitu  aja.. malu malui anjir gibran ini padahal  sudah 36 ,46
Gibran mungkin Salah dalam sikap &amp; Gaya anak mudanya dengan meledek jawaban paslon lain Yang Jauh lebih sepuh tapi Gibran cepat sadar diri &amp; minta maaf menyalami &amp; memberi hormat kepada lawan debatnya ini berbeda dengan debat sebelumnya saat Anis &amp; Ganjar membuli Prabowo 🇮🇩🇮🇩,netral, Gibran mungkin Salah dalam sikap &amp; Gaya anak mudanya dengan meledek jawaban paslon lain Yang Jauh lebih sepuh tapi Gibran cepat sadar diri &amp; meminta maaf menyalami &amp; memberi hormat kepada lawan debatnya ini berbeda dengan debat sebelumnya saat Anis &amp; Ganjar membuli Prabowo 🇮🇩🇮🇩 ,45
@are_inismyname Kalo kau bilang demi sahwat kekuasaan bagaimana dengan Prabowo 4 kali nyalon... Nyadar diri Lo.. Jadi pemimpin jangan baperan kalo tetap mau jual kesedihan jadi rakyat jelata aja kayak kita2 ini.,netral,  Kalo kamu bilang demi sahwat kekuasaan bagaimana dengan Prabowo 4 kali nyalon... Nyadar diri Lo.. Jadi pemimpin jangan baperan kalau tetap mau jual kesedihan jadi rakyat jelata saja mirip  kita kita ini. ,32
Fokus Anies - Muhaimin meningkatkan kesejahteraan sosial melalui pendekatan multi sektor #PerubahanPastiMenang #AMINajaDulu @aniesbaswedan @cakiminNOW https://t.co/KYlJRlDl66,positif, Fokus Anies - Muhaimin meningkatkan kesejahteraan sosial melalui pendekatan multi sektor      ,11
@RcyberProj0 @jokowi @prabowo @Gerindra @gibran_tweet @budimuni98 @handoko2411 @Projo_Pusat @FALDA81 Menjijikan...,netral,          Menjijikan... ,1
@jejeajaaaaa0 trend tiktok nangisin prabowo membludaknya tentang kasian prabowo diserang which was weird . i dont know abt the other reason. kalo yang ini karena terharu karena anies sebegitu menghormati rakyatnya. jelas beda level lah konteksnya.,netral,  tren tiktok tangisi prabowo membludaknya tentang kasihan prabowo diserang yang was aneh . i jangan tahu tentang itu lainnya reason. kalau yang ini karena terharu karena anies sebegitu menghormati rakyatnya. jelas beda level lah konteksnya. ,35
@dot_id_ @grace_nat Caper apa nyari panggung sih grace. Seberapa besar efeknya capres keganggu dibanding dg apa yg dilakuin gibran.,netral,   Caper apa cari panggung sih grace. Seberapa besar efeknya capres keganggu dibanding dengan  apa yang dilakukan gibran. ,17
@sangiranflying @Duke_of_Nowhere @cakimiNOW Krn tyt yg bukan ahli pun tau maka @Duke_of_Nowhere mengaku salah &amp; tidak lagi mendukung Anies,negatif,    Krn ternyata yang bukan ahli pun tahu maka  mengaku salah &amp; tidak lagi mendukung Anies ,15
@dekade_08 Wah keren nih toleransi di atas segalanya gimana ga makin jatuh hati sama mas Gibran coba https://t.co/8YgvWyBMqR,netral,  Wah keren nih toleransi di atas segalanya bagaimana tidak makin jatuh hati sama mas Gibran coba  ,16
@cikajang1278 @ainunnajib @gibran_tweet @jokowi Pertanyaan Strategi tuk menyediakan Infrastruktur sosial tanpa membebani APBN.. Dijawab muter-muter ujung-ujungnya makan siang &amp; susu gratis biaya 400T.. memangnya biaya segitu gak dari APBN heuheuheu..,netral,     Pertanyaan Strategi untuk menyediakan Infrastruktur sosial tanpa membebani APBN.. Dijawab muter-muter ujung-ujungnya makan siang &amp; susu gratis biaya 400T.. memangnya biaya sebegitu tidak dari APBN heuheuheu.. ,26
Ganjar-Mahfud dengan karisma mereka mengajak masyarakat untuk bersama-sama menjadi agen perubahan p3duli lingkungan @Sadewa21_ #GanjarMahfud2024 #DuluJokowiSekarangGanjar #Coblos3 https://t.co/8RyeAAOslJ,netral, Ganjar-Mahfud dengan karisma mereka mengajak masyarakat untuk bersama-sama menjadi agen perubahan peduli lingkungan      ,13
@xquitavee Udah benar emang dukung Anies-Muhaimin di pilpres 2024,positif,  Udah benar memang dukung Anies-Muhaimin di pilpres 2024 ,8
Pasangan Anis Muhaimin sudah siap melaksanakan debat capres dan cawapres #AMINterbaikno1 #AminUngguldebatCapres https://t.co/wRBWET2UJv,positif, Pasangan Anis Muhaimin sudah siap melaksanakan debat capres dan cawapres    ,10
Gue heran beneran jokowow bikin infrastruktur hasil ngutang kok banyak banget yg bangga Giliran pak anies ngubah wajah jkt skrg org bilang pak anies gak bisa apa apa? Hasil kerjanya gak ada? Ini yg ngomong kalimatnya sama persis pula bener bener sama Buzzer kah?,positif, Gue heran benaran jokowi bikin infrastruktur hasil utang kok banyak sekali  yang bangga Giliran pak anies ubah wajah jakarta  sekarang orang bilang pak anies tidak bisa apa apa? Hasil kerjanya tidak ada? Ini yang omong kalimatnya sama persis pula benar bener sama Buzzer kah? ,44
@leonagustine Mas Gibran nya usil https://t.co/fZkH21BpXk,netral,  Mas Gibran nya usil  ,4
@kikysaputrii Anies membabi buta menyerang malah membuat rakyat muak... Ganjar oke lah wlpun ada data yg ga akurat... Prabowo spt biasa ga pandai bicara tp ttp menguasai materi dgn baik,negatif,  Anies membabi buta menyerang malah membuat rakyat muak... Ganjar oke lah walaupun ada data yang tidak akurat... Prabowo seperti  biasa tidak pandai bicara tapi tetap  menguasai materi dengan  baik ,29
Investor dapat berharap pada masa depan yang lebih terang dengan langkah-langkah proaktif yang diambil oleh Ganjar-Mahfud. @shellbprossie Hebat ! Sat Set https://t.co/opqMkRgjMN,positif, Investor dapat berharap pada masa depan yang lebih terang dengan langkah-langkah pro aktif yang diambil oleh Ganjar-Mahfud.  Hebat ! Sat Set  ,21
@erickthohir @prabowo @gibran_tweet Nurani anda sudah RECEH... https://t.co/bX4YyyGKGj,netral,    Nurani anda sudah RECEH...  ,4
@agsejati @idextratime Biasakan nonton sampai habis bro...jelas2 itu pernyataan Anies ke Ganjar gmna lau....,netral,   Biasakan menonton sampai habis bro...jelas2 itu pernyataan Anies ke Ganjar bagaimana  lau.... ,12
pak mau dipimpin pak Anies pak,positif, pak mau dipimpin pak Anies pak ,6
@gibran_tweet cringe banget sih,netral,  jijik sekali  sih ,3
@ruyasagit900 @BANGSAygSUJUD @prabowo @gibran_tweet @alextham878 @Lembayung071 @ignasbowo @Minietweets_ @mpoklela7 @bengkeldodo @P4P4B0W0_2024 @Kimberley_2024 @Chaves1305 Kepedulian Pak Prabowo terhadap kesejahteraan petani nelayan dan masyarakat pedesaan meyakinkan saya bahwa dukungan untuknya adalah dukungan untuk sektor-sektor yang membutuhkan perhatian khusus.,netral,              Kepedulian Pak Prabowo terhadap kesejahteraan petani nelayan dan masyarakat pedesaan meyakinkan saya bahwa dukungan untuknya adalah dukungan untuk sektor-sektor yang membutuhkan perhatian khusus. ,23
@tempodotco Pak Anies kerennn bangett bagaikan kasatria panglima Perang ditengah kerumunan banyak manusia semangat Pak Anies 1️⃣,positif,  Pak Anies keren sekali  bagaikan ksatria panglima Perang ditengah kerumunan banyak manusia semangat Pak Anies 1️⃣ ,16
@AlmaghribiS Setelah menonton lagi debat Capres semalam dapat disimpulkan: 1. Anies : santun pintar dan menguasai masalah. 2. Prabowo: emosi pemarah literisasi rendah. 3. Ganjar: tenang dan literisasi bagus.,netral,  Setelah menonton lagi debat Capres semalam dapat disimpulkan: 1. Anies : santun pintar dan menguasai masalah. 2. Prabowo: emosi pemarah literasi rendah. 3. Ganjar: tenang dan literasi bagus. ,28
Keberanian Ganjar-Mahfud menghadapi isu-isu global membuktikan kematangan dalam diplomasi perdagangan. @vivieviiiiii Hebat ! Sat Set https://t.co/X3Kb2vaFaR,positif, Keberanian Ganjar-Mahfud menghadapi isu-isu global membuktikan kematangan dalam diplomasi perdagangan.  Hebat ! Sat Set  ,14
Melalui reformasi kelembagaan Ganjar-Mahfud memberikan jaminan bahwa negara akan dikelola dengan prinsip keadilan dan keberlanjutan. @wonunupie Top ! Pasti Lebih Baik https://t.co/XZuq3kltKi,positif, Melalui reformasi kelembagaan Ganjar-Mahfud memberikan jaminan bahwa negara akan dikelola dengan prinsip keadilan dan keberlanjutan.  Top ! Pasti Lebih Baik  ,20
Dalam debat tersebut Muhaimin adu gagasan dengan cawapres nomor urut 2 Gibran Rakabuming Raka dan cawapres nomor urut 3 Mahfud MD. https://t.co/4IqO6gQLeW,netral, Dalam debat tersebut Muhaimin adu gagasan dengan cawapres nomor urut 2 Gibran Rakabuming Raka dan cawapres nomor urut 3 Mahfud MD.  ,21
@coconutata @idextratime bener bgt lu bangg andai Anies nggk sama Muhaimin yaa selesai tuh 3 sama 2,negatif,   benar sekali  kamu bang andai Anies tidak sama Muhaimin ya selesai itu 3 sama 2 ,15
@Dahnilanzar @basuki_btp Mungkin Prabowo bukan penipu tapi kaki tangan penjilat adiknya bs saja mrk itu aktor utamanya,negatif,   Mungkin Prabowo bukan penipu tapi kaki tangan penjilat adiknya bisa  saja mereka itu aktor utamanya ,15
Dalam hal globalisasi @aniesbaswedan akan membawa budaya Indonesia ke LN ke pusat2 budaya Internasional. 5 thn di DKI tdk lakukan apa2 sementara @gibran_tweet sdh bawa budaya dan produk Indo ke salah satu pusat budaya ke jantungnya kota PARIS. Shame on you nies...,netral, Dalam hal globalisasi  akan membawa budaya Indonesia ke LN ke pusat pusat budaya Internasional. 5 tahun  di DKI tidak lakukan apa apa sementara  sudah  bawa budaya dan produk Indo ke salah satu pusat budaya ke jantungnya kota PARIS. Shame hidup kamu nies... ,42
Keberanian Ganjar Mahfud melibatkan seluruh sektor dari kampus sampai rumah sakit menunjukkan keseriusan mereka dalam menghadapi tantangan kesehatan mental @lifeaintfairrr VisiMisi GanjarMahfud https://t.co/z3mdlwWykD,positif, Keberanian Ganjar Mahfud melibatkan seluruh sektor dari kampus sampai rumah sakit menunjukkan keseriusan mereka dalam menghadapi tantangan kesehatan mental  VisiMisi GanjarMahfud  ,21
@CerdikSaja @PebrianaRahmah @prabowo Bang ajak saya juga ya ,netral,    Bang ajak saya juga ya  ,5
@NoviBudi78 @aniesbaswedan @ganjarpranowo @prabowo Sok jawa lu cawapres hasil dari curang kok bawa2 nama Allah,netral,     Sok jawa kamu cawapres hasil dari curang kok bawa bawa nama Allah ,12
Anies Paling Banyak 'Di-Mention' Netizen saat Debat Pertama Capres https://t.co/J9X7nnFkUj,positif, Anies Paling Banyak 'Di-Mention' Netizen saat Debat Pertama Capres  ,9
@jawapos Asal bukan prabowo gibran,negatif,  Asal bukan prabowo gibran ,4
Calon wakil presiden nomor urut 1 Muhaimin Iskandar mengatakan kecepatan internet di Indonesia sangat rendah. Hal ini disampaikan Muhaimin dalam debat kedua pemilihan presiden (pilpres) yang digelar Komisi Pemilihan Umum (KPU) pada Jumat (22/12/2023). Desain Grafis: Akbar https://t.co/mg8z6SF6Fr,netral, Calon wakil presiden nomor urut 1 Muhaimin Iskandar mengatakan kecepatan internet di Indonesia sangat rendah. Hal ini disampaikan Muhaimin dalam debat kedua pemilihan presiden (pilpres) yang digelar Komisi Pemilihan Umum (KPU) pada Jumat (22/12/2023). Desain Grafis: Akbar  ,37
Usai tampil di debat pamungkas semalam Anies pagi ini langsung terbang ke Sulawesi Utara. Sementara itu Cak Imin berkampanye di Solo. https://t.co/g5DcIhY2zq,netral, Usai tampil di debat pamungkas semalam Anies pagi ini langsung terbang ke Sulawesi Utara. Sementara itu Cak Imin berkampanye di Solo.  ,21
@typingmybest Isi komen: 1.Anies presiden 2024 2.Anies satu putaran 3.Orang cerdas pilih anies 4.Prabowo pelaku HAM berat 5.Ulama pilih anies 6.Islam pilih anies 7. InsyaAllah 2024 anies presiden Jujur aja gw blm nemu yg komen soal pak ganjar,netral,  Isi komen: 1.Anies presiden 2024 2.Anies satu putaran 3.Orang cerdas pilih anies 4.Prabowo pelaku HAM berat 5.Ulama pilih anies 6.Islam pilih anies 7. InsyaAllah 2024 anies presiden Jujur saja saya belum  temu  yang komen soal pak ganjar ,37
@yaniarsim @gibran_tweet Anak idiot nggusah Codot !!!,netral,   Anak idiot tidak usah Codot !!! ,6
Relawan Poskora Madiun Raya Gowes Bareng Bumikan Dwitunggal Anies-Muhaimin https://t.co/qKuHp1z8ta,positif, Relawan Poskora Madiun Raya Gowes Bareng Bumikan Dwitunggal Anies-Muhaimin  ,9
Ganjar-Mahfud ingin menciptakan iklim investasi yang kompetitif di mana Indonesia menjadi pilihan utama bagi investor lokal dan internasional. @silviadisinii Hebat ! Sat Set https://t.co/Y73Ft7EZrL,positif, Ganjar-Mahfud ingin menciptakan iklim investasi yang kompetitif di mana Indonesia menjadi pilihan utama bagi investor lokal dan internasional.  Hebat ! Sat Set  ,22
1. Kan sudah ada clue...Gus Muhaimin ini ketua partai PKB...pasti berhubungan dgn Islam. 2. Bisa bertanya balik dgn kata2 yg lebih baik/bagus sebenarnya ...jangan kok bilang gak paham dan gak ngerti... https://t.co/2m9DbCKP28,netral, 1. Kan sudah ada clue...Gus Muhaimin ini ketua partai PKB...pasti berhubungan dengan  Islam. 2. Bisa bertanya balik dengan  kata kata yang lebih baik/bagus sebenarnya ...jangan kok bilang tidak paham dan tidak ngerti...  ,32
@Dahnilanzar @prabowo @gibran_tweet Ngeles aja kayak bajaj ,netral,    Ngeles saja mirip  bajaj  ,4
Tom Lembong pas namanya di mention gibran: https://t.co/KvlXwukw7Y,netral, Tom Lembong pas namanya di menyebutkan gibran:  ,7
Cak Muhaimin di belakang: BJIR BJROT ANIES ROCKS DEBAT CAPRES #Anies2ndStage #HwaitingAbahAnies,negatif, Cak Muhaimin di belakang: BJIR BJROT ANIES ROCKS DEBAT CAPRES   ,10
@arcdenov @TxtdariHI @ganjarpranowo @aniesbaswedan @prabowo Aku setuju... Pokoknya 1 dan 3 jadi pilihan,netral,      Aku setuju... Pokoknya 1 dan 3 jadi pilihan ,8
@ajengcute16__ Ganjar dan Prabowo di buat mati kutu sama pak Anis,netral,  Ganjar dan Prabowo di buat mati kutu sama pak Anis ,10
@ganjarpranowo Pak ganjar selalu jadi pilihan rakyat karena kebaikan dan kepedulian pak ganjar terhadap warga,positif,  Pak ganjar selalu jadi pilihan rakyat karena kebaikan dan kepedulian pak ganjar terhadap warga ,14
@Nikmatul_Sg Banyaknya dukungan Ganjar Mahfud tentunya banyak suara yang akan diberikan di pilpres 2024,positif,  Banyaknya dukungan Ganjar Mahfud tentunya banyak suara yang akan diberikan di pilpres 2024 ,13
