full_text,sentiment,word_count,text_preprocessed
@PutraErlangga95 ...tanggapan dan jawaban pak anies out of box beyond berbeda dan jadi daging... Klo paslon lain datar dan normatif...gw jg bisa jawab klo gtu mah...,0,26,tanggap anies kotak beda daging paslon datar normatif mah
@renandabachtar Lah pencalonan Gibran jelas dan nyata melanggar etik keputusan MK MK. Klo pelanggaran etik Anis mana buktinya?,0,17,calon gibran nyata langgar etik putus mk pelanggaran etik anies bukti
@ganjarpranowo Saya salut kepada Pak Ganjar usul jadi salah satu kandidat Mentri Presiden Anis.,-1,13,salut ganjar usul salah kandidat menteri presiden anies
@rifkighoni1 @hyofiona22 @bleeel_ @gibran_tweet Lu ga nyampe ke poinnya. Malah fokus ke gue banding-bandingin kapasitas. Sadar diri ya. ,0,14,poin fokus banding banding kapasitas sadar iya
@echastones @gibran_tweet Lg trending kan bg ,0,5,tren bang
@ekowboy2 Muhaimin penguasa pkb seumur hidup ! ,0,6,muhaimin kuasa pkb umur hidup
Ganjar-Mahfud membawa semangat kolaborasi dan kemitraan dalam membangun ekosistem perdagangan yang berkelanjutan. @winteraesnow Top ! Pasti Lebih Baik https://t.co/dygtUlXhfm,1,17,ganjar mahfud bawa semangat kolaborasi mitra bangun ekosistem dagang lanjut top
@AlissaWahid Nanya aja la kmrn yg ganjar kampanye jd tallent adzan gmn tuh?,0,12,kemarin ganjar kampanye bakat adzan
Dukungan PKS untuk Anies-Muhaimin adalah simbol dari kesungguhan mereka dalam membangun masa depan yang lebih baik. #PKSmenangAMIN PilihPKS CoblosAMIN,1,18,dukung pks anies muhaimin simbol sungguh bangun pilih pks coblos amin
@PartaiSocmed Pendukung 02 abis di rujak Anies langsung nyari koreng. Semua nya dari timses sampai relawan. Wkwkwkwk kasian,1,17,dukung habis rujak anies langsung cari koreng nya timses relawan ha kasihan
@Dahnilanzar @gibran_tweet NO DEBAT&gt;&gt;MASIH TETAP BAPAK ANIES BASWEDAN PALING TERBAIK...RETORIKA BAGUS (TIDAK HAFALAN)..GUBERNUR SUKSES (BUKAN CUMAN 2 TAHUN JADI WALIKOTA NGGAK ADA KARYA)...WAWASAN LUAR NEGERI (BUKAN CUMAN SOLO)...JUJUR OJO MENCLA MENCLE ..RAKYAT OJO PEKOK,0,32,debat anies baswedan baik retorika bagus hafal gubernur sukses walikota karya wawas negeri solo jujur lempar putar rakyat pekok
@erickthohir @prabowo @gibran_tweet Kok boleh mentri ikut kampanye?,0,5,menteri kampanye
@kompascom Kpu tau klo pak prabowo mudah emosi makanya tidak bersebelahan dgn pak anis krn fakta2 dari 01 akan menyulut emosi,0,21,kpu prabowo mudah emosi belah anies fakta fakta sulut emosi
Gus Muhaimin menyoroti Food estate itu membabat hutan lalu menanam dengan jumlah yang banyak tetapi perencanaannya tidak matang. #RezimPerusakLingkungan #AMINAjaDulu @aniesbaswedan @cakimiNOW https://t.co/c4k5b31Tzf,0,18,gus muhaimin sorot makan kebun babat hutan tanam rencana matang
Bukan untuk menjatuhkan 02 tapi rasanya Prabowo dan Gibran sangat di paksakan untuk maju hanya untuk menjegal salah satu Paslon lain ini sama persis seperti saat Pilgub jakarta Ahok vs Anis Ahok unggul saat itu namun di jegal dengan isu penistaan agama,0,42,jatuh prabowo gibran paksa maju jegal salah paslon persis pilgub jakarta ahok versus anies ahok unggul jegal isu nista agama
Masyarakat melihat Ganjar-Mahfud sebagai pionir perubahan menuju pengelolaan anggaran yang lebih adaptif dan responsif. @yumnie28 Juara ! Pasti Lebih Baik https://t.co/UVFNx58yLS,1,19,masyarakat ganjar mahfud pionir ubah kelola anggar adaptif responsif juara
@keuangannews_id Mas Gibran itu sudah dewasa sudah bisa menentukan pilihan nya sendiri bukan dari arahan Pak Jokowi woi,0,17,mas gibran dewasa tentu pilih nya arah jokowi woi
Ini Baru Bilang...Orang Maluku Bilang Ale Batu @gibran_tweet . Selamat Natal &amp; Tahun Baru,0,13,bilang orang malu bilang ale batu selamat natal
@morpheuslave Gueeeee Ajak temenlu buat pilih Kasih tahu ttg kampung bayam dan kampung2 lain yg dibangun sm pak anies. Ngeri loh saking kerennya. Jarang ada pemimpin yg begitu,0,28,ajak teman pilih kasih kampung bayam kampung kampung bangun anies ngeri lo saking keren jarang pimpin
@erickthohir @prabowo @gibran_tweet Program Makan siang gratis jadi gak..? Anak sy yg masih sekolah bw bekal makan tiap hr. Jd tolong ksih Duitnya aja ya pak..! Tp jgn deh takut duit Anget..,0,29,program makan siang gratis anak sekolah bawa bekal makan tolong kasih duit iya deh takut duit hangat
Muhaimin: Slepetnomics Solusi Persoalan Ekonomi https://t.co/ylvhs2IQ0w #Jakarta #News #AbdulMuhaiminIskandar #BeritaJakarta,-1,5,muhaimin slepetnomic solusi ekonomi
Cak muhaimin yang di tanya apa jawabnya apa,0,8,cak muhaimin
Usai Debat Capres Anies dan Muhaimin Live TikTok di Mobil Langsung Dibanjiri Ratusan Ribu https://t.co/csKlro5n3S,0,14,debat capres anies muhaimin hidup tiktok mobil langsung banjir ratus ribu
Melalui Kampany3 di Solo Ganjar Pranowo - Prof Mahfud meneguhkan Komitm3n untuk mendengarkan suara rakyat. Tiga Kali Lebih Sejahtera Untuk Indonesia Hebat! @ciptaspradina_ #GanjarMahfud2024 #DuluJokowiSekarangGanjar #Coblos3 https://t.co/EoG0TWhsBr,1,22,kampanye solo ganjar pranowo profesor mahfud teguh komitmen dengar suara rakyat kali sejahtera indonesia hebat
Ganjar-Mahfud membuktikan bahwa Indonesia dapat menjadi pemimpin dalam membangun ekosistem investasi yang berkelanjutan. @shelovespiraa Hebat ! Pasti Lebih Baik https://t.co/dpXoz9LZOr,1,18,ganjar mahfud bukti indonesia pimpin bangun ekosistem investasi lanjut hebat
@berlianidris Gw swing votes yg baru² ini menentukan utk ke 01 tp ga bisa dipungkiri semalam pak anies terlalu fokus memancing dan menyerang 02 smpai ke titik batasnya shg gagasan² dan ide cemerlang beliau ga bgitu ke highlight dan muncul sangat disayangkan ,0,43,ayun suara tentu pungkir malam anies fokus pancing serang titik batas gagas gagas ide cemerlang beliau sorot muncul sayang
@aslijawasejati @irwndfrry Kalo misalkan Grassroots ogah milih kenapa program desak Anies malah jadi manifestasi dukungan rakyat ke Anies? Padahal ini ide awalnya cuma undang 100-300 orang yang skeptis swing voters undecided voters loh.,0,31,akar rumput ogah pilih program desak anies manifestasi dukung rakyat anies ide undang orang skeptis ayun pilih bimbang pilih lo
@griselruiz88 @NdiTNB @prabowo @gibran_tweet @jokowi @ganjarpranowo @mohmahfudmd @AirinDatangLagi @NdrewsTjan @ex_AnakLolina Kedekatan Pak Jokowo dengan Pak Prabowo membawa effect yg luar biasa keren,1,12,dekat jokowi prabowo bawa efek keren
@LArismi11 Sosok pendukung Prabowo seperti Zulkifli Hasan hanya akan membawa malapetaka bagi bangsa ini karena mereka tidak memiliki rasa hormat terhadap agama dan keberagaman @jkflles 02LanjutkanHilirisasi Prabowo Gibran Berprestasi Samsul Zulhas Ndasmu,0,30,sosok dukung prabowo zulkifli hasan bawa malapetaka bangsa milik hormat agama agam lanjut hilirisasi prabowo gibran prestasi samsul zulhas kepala
@Yi_Long_Ma66 @gibran_tweet Halah bacot semua juga kaya gt. Fair dong telusuri gausah ngoceh aja digedein. Ga dukung minggir sono malah nyinyir.,0,20,alah bacot adil telusur oceh besar dukung minggir nyinyir
@are_inismyname Kalo kau bilang demi sahwat kekuasaan bagaimana dengan Prabowo 4 kali nyalon... Nyadar diri Lo.. Jadi pemimpin jangan baperan kalo tetap mau jual kesedihan jadi rakyat jelata aja kayak kita2 ini.,0,32,bilang sahwat kuasa prabowo kali calon sadar pimpin baperan jual sedih rakyat jelata
Fokus Anies - Muhaimin meningkatkan kesejahteraan sosial melalui pendekatan multi sektor #PerubahanPastiMenang #AMINajaDulu @aniesbaswedan @cakiminNOW https://t.co/KYlJRlDl66,1,11,fokus anies muhaimin tingkat sejahtera sosial dekat multi sektor
@RcyberProj0 @jokowi @prabowo @Gerindra @gibran_tweet @budimuni98 @handoko2411 @Projo_Pusat @FALDA81 Menjijikan...,0,1,menjijikan
@jejeajaaaaa0 trend tiktok nangisin prabowo membludaknya tentang kasian prabowo diserang which was weird . i dont know abt the other reason. kalo yang ini karena terharu karena anies sebegitu menghormati rakyatnya. jelas beda level lah konteksnya.,0,35,tren tiktok tangis prabowo membludaknya kasihan prabowo serang was aneh i alas haru anies hormat rakyat beda level konteks
@dot_id_ @grace_nat Caper apa nyari panggung sih grace. Seberapa besar efeknya capres keganggu dibanding dg apa yg dilakuin gibran.,0,17,capar cari panggung sih grace efek capres ganggu banding gibran
@sangiranflying @Duke_of_Nowhere @cakimiNOW Krn tyt yg bukan ahli pun tau maka @Duke_of_Nowhere mengaku salah &amp; tidak lagi mendukung Anies,-1,15,ahli mengaku salah dukung anies
@dekade_08 Wah keren nih toleransi di atas segalanya gimana ga makin jatuh hati sama mas Gibran coba https://t.co/8YgvWyBMqR,0,16,keren ini toleransi jatuh hati mas gibran coba
@cikajang1278 @ainunnajib @gibran_tweet @jokowi Pertanyaan Strategi tuk menyediakan Infrastruktur sosial tanpa membebani APBN.. Dijawab muter-muter ujung-ujungnya makan siang &amp; susu gratis biaya 400T.. memangnya biaya segitu gak dari APBN heuheuheu..,0,26,strategi sedia infrastruktur sosial beban apbn putar puter ujung ujung makan siang susu gratis biaya triliun memang biaya apbn ha
Ganjar-Mahfud dengan karisma mereka mengajak masyarakat untuk bersama-sama menjadi agen perubahan p3duli lingkungan @Sadewa21_ #GanjarMahfud2024 #DuluJokowiSekarangGanjar #Coblos3 https://t.co/8RyeAAOslJ,0,13,ganjar mahfud karisma ajak masyarakat agen ubah peduli lingkung
@xquitavee Udah benar emang dukung Anies-Muhaimin di pilpres 2024,1,8,dukung anies muhaimin pilpres
Pasangan Anis Muhaimin sudah siap melaksanakan debat capres dan cawapres #AMINterbaikno1 #AminUngguldebatCapres https://t.co/wRBWET2UJv,1,10,pasang anies muhaimin laksana debat capres cawapres
Gue heran beneran jokowow bikin infrastruktur hasil ngutang kok banyak banget yg bangga Giliran pak anies ngubah wajah jkt skrg org bilang pak anies gak bisa apa apa? Hasil kerjanya gak ada? Ini yg ngomong kalimatnya sama persis pula bener bener sama Buzzer kah?,1,44,heran benar jokowi bikin infrastruktur hasil utang bangga gilir anies ubah wajah jakarta orang bilang anies hasil kerja omong kalimat persis benar buzer kah
@leonagustine Mas Gibran nya usil https://t.co/fZkH21BpXk,0,4,mas gibran nya usil
@kikysaputrii Anies membabi buta menyerang malah membuat rakyat muak... Ganjar oke lah wlpun ada data yg ga akurat... Prabowo spt biasa ga pandai bicara tp ttp menguasai materi dgn baik,-1,29,anies babi buta serang rakyat muak ganjar oke data akurat prabowo pandai bicara kuasa materi
Investor dapat berharap pada masa depan yang lebih terang dengan langkah-langkah proaktif yang diambil oleh Ganjar-Mahfud. @shellbprossie Hebat ! Sat Set https://t.co/opqMkRgjMN,1,21,investor harap terang langkah langkah pro aktif ambil ganjar mahfud hebat sat set
@erickthohir @prabowo @gibran_tweet Nurani anda sudah RECEH... https://t.co/bX4YyyGKGj,0,4,nurani receh
@agsejati @idextratime Biasakan nonton sampai habis bro...jelas2 itu pernyataan Anies ke Ganjar gmna lau....,0,12,biasa tonton habis saudara nyata anies ganjar
pak mau dipimpin pak Anies pak,1,6,pimpin anies
@gibran_tweet cringe banget sih,0,3,jijik sih
@ruyasagit900 @BANGSAygSUJUD @prabowo @gibran_tweet @alextham878 @Lembayung071 @ignasbowo @Minietweets_ @mpoklela7 @bengkeldodo @P4P4B0W0_2024 @Kimberley_2024 @Chaves1305 Kepedulian Pak Prabowo terhadap kesejahteraan petani nelayan dan masyarakat pedesaan meyakinkan saya bahwa dukungan untuknya adalah dukungan untuk sektor-sektor yang membutuhkan perhatian khusus.,0,23,peduli prabowo sejahtera petan nelayan masyarakat pedesaan dukung untuk dukung sektor sektor butuh perhati khusus
@tempodotco Pak Anies kerennn bangett bagaikan kasatria panglima Perang ditengah kerumunan banyak manusia semangat Pak Anies 1️⃣,1,16,anies keren ksatria panglima perang tengah kerumun manusia semangat anies
@AlmaghribiS Setelah menonton lagi debat Capres semalam dapat disimpulkan: 1. Anies : santun pintar dan menguasai masalah. 2. Prabowo: emosi pemarah literisasi rendah. 3. Ganjar: tenang dan literisasi bagus.,0,28,tonton debat capres malam simpul anies santun pintar kuasa prabowo emosi marah literasi rendah ganjar tenang literas bagus
Keberanian Ganjar-Mahfud menghadapi isu-isu global membuktikan kematangan dalam diplomasi perdagangan. @vivieviiiiii Hebat ! Sat Set https://t.co/X3Kb2vaFaR,1,14,berani ganjar mahfud hadap isu isu global bukti matang diplomasi dagang hebat sat set
Melalui reformasi kelembagaan Ganjar-Mahfud memberikan jaminan bahwa negara akan dikelola dengan prinsip keadilan dan keberlanjutan. @wonunupie Top ! Pasti Lebih Baik https://t.co/XZuq3kltKi,1,20,reformasi lembaga ganjar mahfud jamin negara kelola prinsip adil lanjut top
Dalam debat tersebut Muhaimin adu gagasan dengan cawapres nomor urut 2 Gibran Rakabuming Raka dan cawapres nomor urut 3 Mahfud MD. https://t.co/4IqO6gQLeW,0,21,debat muhaimin adu gagas cawapres nomor urut gibran rakabuming raka cawapres nomor urut mahfud md
@coconutata @idextratime bener bgt lu bangg andai Anies nggk sama Muhaimin yaa selesai tuh 3 sama 2,-1,15,bang andai anies muhaimin iya selesai
@Dahnilanzar @basuki_btp Mungkin Prabowo bukan penipu tapi kaki tangan penjilat adiknya bs saja mrk itu aktor utamanya,-1,15,prabowo tipu kaki tangan jilat adik aktor utama
Dalam hal globalisasi @aniesbaswedan akan membawa budaya Indonesia ke LN ke pusat2 budaya Internasional. 5 thn di DKI tdk lakukan apa2 sementara @gibran_tweet sdh bawa budaya dan produk Indo ke salah satu pusat budaya ke jantungnya kota PARIS. Shame on you nies...,0,42,globalisasi bawa budaya indonesia negeri pusat pusat budaya internasional dki laku bawa budaya produk indonesia salah pusat budaya jantung kota paris malu hidup nies
Keberanian Ganjar Mahfud melibatkan seluruh sektor dari kampus sampai rumah sakit menunjukkan keseriusan mereka dalam menghadapi tantangan kesehatan mental @lifeaintfairrr VisiMisi GanjarMahfud https://t.co/z3mdlwWykD,1,21,berani ganjar mahfud libat sektor kampus rumah sakit serius hadap tantang sehat mental visi misi ganjar memahfud
@CerdikSaja @PebrianaRahmah @prabowo Bang ajak saya juga ya ,0,5,bang ajak iya
@NoviBudi78 @aniesbaswedan @ganjarpranowo @prabowo Sok jawa lu cawapres hasil dari curang kok bawa2 nama Allah,0,12,sok jawa cawapres hasil curang bawa bawa nama allah
Anies Paling Banyak 'Di-Mention' Netizen saat Debat Pertama Capres https://t.co/J9X7nnFkUj,1,9,anies netizen debat capres
@jawapos Asal bukan prabowo gibran,-1,4,prabowo gibran
Calon wakil presiden nomor urut 1 Muhaimin Iskandar mengatakan kecepatan internet di Indonesia sangat rendah. Hal ini disampaikan Muhaimin dalam debat kedua pemilihan presiden (pilpres) yang digelar Komisi Pemilihan Umum (KPU) pada Jumat (22/12/2023). Desain Grafis: Akbar https://t.co/mg8z6SF6Fr,0,37,calon wakil presiden nomor urut muhaimin iskandar cepat internat indonesia rendah memuhaim debat pilih presiden pilpres gelar komisi pilih kpu jumat desain grafis akbar
Usai tampil di debat pamungkas semalam Anies pagi ini langsung terbang ke Sulawesi Utara. Sementara itu Cak Imin berkampanye di Solo. https://t.co/g5DcIhY2zq,0,21,tampil debat pamungkas malam anies pagi langsung terbang sulawesi utara cak imin kampanye solo
@typingmybest Isi komen: 1.Anies presiden 2024 2.Anies satu putaran 3.Orang cerdas pilih anies 4.Prabowo pelaku HAM berat 5.Ulama pilih anies 6.Islam pilih anies 7. InsyaAllah 2024 anies presiden Jujur aja gw blm nemu yg komen soal pak ganjar,0,37,isi koman anies presiden anies putar orang cerdas pilih anies prabowo pelaku ham berat ulama pilih anies islam pilih anies insya allah anies presiden jujur temu koman ganjar
@yaniarsim @gibran_tweet Anak idiot nggusah Codot !!!,0,6,anak idiot codot
Relawan Poskora Madiun Raya Gowes Bareng Bumikan Dwitunggal Anies-Muhaimin https://t.co/qKuHp1z8ta,1,9,relawan poskora madiun raya gowes bareng bumi dwitunggal anies muhaimin
Ganjar-Mahfud ingin menciptakan iklim investasi yang kompetitif di mana Indonesia menjadi pilihan utama bagi investor lokal dan internasional. @silviadisinii Hebat ! Sat Set https://t.co/Y73Ft7EZrL,1,22,ganjar mahfud cipta iklim investasi kompetitif indonesia pilih utama investor lokal internasional hebat sat set
1. Kan sudah ada clue...Gus Muhaimin ini ketua partai PKB...pasti berhubungan dgn Islam. 2. Bisa bertanya balik dgn kata2 yg lebih baik/bagus sebenarnya ...jangan kok bilang gak paham dan gak ngerti... https://t.co/2m9DbCKP28,0,32,petunjuk gus muhaimin ketua partai pkb hubung islam bagus bilang paham mengerti
@Dahnilanzar @prabowo @gibran_tweet Ngeles aja kayak bajaj ,0,4,les bajaj
Tom Lembong pas namanya di mention gibran: https://t.co/KvlXwukw7Y,0,7,tom lembong pas nama gibran
Cak Muhaimin di belakang: BJIR BJROT ANIES ROCKS DEBAT CAPRES #Anies2ndStage #HwaitingAbahAnies,-1,10,cak muhaimin anjir anjir anies rocks debat capres
@arcdenov @TxtdariHI @ganjarpranowo @aniesbaswedan @prabowo Aku setuju... Pokoknya 1 dan 3 jadi pilihan,0,8,tuju pokok pilih
@ajengcute16__ Ganjar dan Prabowo di buat mati kutu sama pak Anis,0,10,ganjar prabowo mati kutu anies
@ganjarpranowo Pak ganjar selalu jadi pilihan rakyat karena kebaikan dan kepedulian pak ganjar terhadap warga,1,14,ganjar pilih rakyat kebaikan peduli ganjar warga
@Nikmatul_Sg Banyaknya dukungan Ganjar Mahfud tentunya banyak suara yang akan diberikan di pilpres 2024,1,13,banyak dukung ganjar mahfud suara pilpres
OPINI TERHADAP ANIES BASWEDAN POSITIF: - Program bansos plus untuk rakyat bukan mewakili kepentingan pribadi. - Ganjar-Anies saling meneruskan gagasan dan progam. - Sindiran terhadap Prabowo soal perekonomian dikuasai segelintir orang. - Apresiasi bahasa isyarat dalam pembukaan https://t.co/KNccNvNI13,0,37,opini anies baswedan positif program bansos rakyat wakil penting pribadi ganjar anies terus gagas program sindir prabowo ekonomi asai gelintir orang apresiasi bahasa isyarat buka
@kegblgnunfaedh @txtdrpemerintah Saya tinggal di LN baru kali ini saya ingin ikut pemilu. berharap satu suara saya tidak menjadikan orang seperti Prabowo dan Gibran memimpin negeri Indonesia menjadikannya seperti permainan anak kecil. entah keluarga saya di rumah nanti akan seperti apa klo mereka yg unggul.,0,43,tinggal negeri kali milu harap suara jadi orang prabowo gibran pimpin negeri indonesia jadi main anak keluarga rumah unggul
@aro_6ansi @KompasTV @KPU_ID @bawaslu_RI Itu ngomongnya: Anies bacot!!! Bukan bangsat ya... Coba dengerin lagi...,0,10,omong anies bacot bangsat iya coba dengar
@Gojokaisen86 @RcyberProj0 @prabowo @gibran_tweet @budimuni98 @handoko2411 @FALDA81 @Projo_Pusat Setiap kali mendengar gagasan dan visi misi Pak Prabowo keyakinan saya tumbuh bahwa beliau memiliki kebijakan yang konkret untuk meningkatkan kesejahteraan rakyat.,1,22,kali dengar gagas visi misi prabowo yakin tumbuh beliau milik bija konkret tingkat sejahtera rakyat
@TsamaraDKI Keras apa nya? Saking dungu dan songong pertanyaan dan cara bertanya nya sampai mahfudz malas menjawab dan jadi bahan ketawaan Muhaimin! Memang anak haram asam sulfat yaa sampai kapan pun akan oon oong dan ongong !!!,0,36,keras nya saking dungu sombong nya mahfud malas bahan ketawa muhaimin anak haram asam sulfat iya bodoh bohong sombong
@yeseoil @idextratime Jangan tutup mata juga Muhaimin iskandar juga dia sekarang ketua partai PKB mantan menteri &amp; mantan wakil ketua MPR juga,0,20,tutup mata muhaimin iskandar ketua partai pkb mantan menteri mantan wakil ketua mpr
@veraagustian_ @ganjarpranowo Yakin seyakin yakinnya GAMA akan didukung seluruh masyarakat Madura dimanapun..Ayo Pak Ganjar dan Pak Mahfud kampanye terbuka bersama di Madura,0,20,yakin yakin gama dukung masyarakat madura mana ayo ganjar mahfud kampanye buka memadura
@nongandah @gibran_tweet Prabowo mendingan belain cawapres kaya gini drpd murni lawan Ganjar yg d blkng y pak Jokowi.,0,16,prabowo bela cawapres murni lawan ganjar iya jokowi
@mediocrickey Krn tyt yg bukan ahli pun tau maka @Duke_of_Nowhere mengaku salah &amp; tidak lagi mendukung Anies,0,15,ahli mengaku salah dukung anies
Pada Pilpres 2024 ini ada tiga capres-cawapres yang akan berlaga. pasangan capres-cawapres nomor urut 1 Anies Baswedan-Muhaimin Iskandar didukung oleh Partai Nasdem Partai Kebangkitan Bangsa (PKB) #IndonesiaSentris #IndonesiaHijau #02Melanjutkan #AnakMudaIndonesiaEmas,0,26,pilpres capres cawapres laga pasang capres cawapres nomor urut anies baswedan muhaimin iskandar dukung partai nasdem partai bangkit bangsa pkb
@Dennysiregar7 @aniesbaswedan kebanyakan retorika dan omong kosong. Pak Prabowo dan Mas Gibran menang satu putaran,1,13,kebanyakan retorika omong kosong prabowo mas gibran menang putar
Program Anies-Muhaimin: Meningkatkan akses terhadap fasilitas olahraga mendukung pengembangan bakat olahraga dan mendorong gaya hidup sehat. #AMINku01,1,16,program anies muhaimin tingkat akses fasilitas olahraga dukung embang bakat olahraga dorong gaya hidup sehat
#MahfudLebihBaik Ganjar Mahfud Satset https://t.co/RjqTSqMoYF,1,3,ganjar mahfud sat set sat set
@nadyairawan__ @Rzlzl4 @memelord_666666 Ahok jadi ayam sayur pas debat sama anies,1,8,ahok ayam sayur pas debat anies
@MurtadhaOne1 Gibran walaupun ga kontak mata tetep nyalamin. Itu malah sebenernya loh Ganjar yg nyamperin klo ga disamperin Ganjar gaada yang Owo salamin,0,23,gibran kontak mata salam lo ganjar samper samper ganjar prabowo salam
@are_inismyname @zarryhendrik @seeksixsuck @kurawa @P4P4B0W0_2024 @99propaganda @Ndons_Back @Bank_Joee_ @BANGSAygSUJUD @florieliciouss @Kimberley_2024 lho waktu gibran nyerang dengan singkatan anda begitu bangga ini dua capres minta penjelasan ke capres anda anda marah... shame on you lakami,0,23,lo gibran serang singkat bangga capres jelas capres marah malu hidup lakami
Tidak Diragukan Kemampuan Anies dalam mensuplementasikan masalah Hukum #AMINTerbaikNomor1 #AMINUnggulDebatCapres https://t.co/519KEjvgeM,1,8,ragu mampu anies mensuplementasikan hukum
@ganjarpranowo ini yang saya sukai dari pak ganjar jiwa toleransi nya tinggi,1,11,sukai ganjar jiwa toleransi nya
@kegblgnunfaedh @idextratime Semakin yakin engga akan pilih Prabowo hahahah,0,7,pilih prabowo ha
@Arie_Kriting Mending Firza aja wakil jya anies biar enak bibib riziq nanti,-1,11,mending firza wakil nya anies biar enak bibip riziq
Repost dari Cawapres yang diusung Partai Perindo -- Bapak Mahfud MD (@mohmahfudmd) Saya memimpikan Indonesia menjadi negara yang mampu menegakkan hukum dan keadilan serta bebas korupsi #GerakCepatGanjarMahfud #ganjarmahfud2024 #LanjutGan #Lebihbaik https://t.co/AD9U4jFogT,0,26,pos ulang cawapres usung partai perindo mahfud md mimpi indonesia negara tegak hukum adil bebas korupsi
@LeolalisaLuca @ganjarpranowo @WAPamungkas jadi milih siapa? Park Ah Nice? Prabowo Gemoy? atau Supreme Leader of Ordo of Penguin HRH Lord Ganjar Pranowo Baron of Central Java Anggota Terhormat PDI-P.,0,26,pilih taman ah bagus prabowo gemoi supreme pimpin ordo penguin hrh dewa ganjar pranowo baron pusat jawa anggota hormat pdi
@fadlizon @prabowo @gibran_tweet Kebodohan yg dipertontonkan dibanggakan oleh orang2 yg bodoh karna haus kekuasaan,0,12,bodoh tonton bangga orang orang bodoh haus kuasa
@SantorinisSun Giliran Anies memberi nilai 11 dari 100 dan Ganjar memberi 5 dari 10 sambil tertawa ke Prabowo itu kritikan. Giliran dibalas sama Gibran pada tantrum ngomongnya gk da etik. Oalah bro...hatimu udah ketutup emang.,0,34,gilir anies nilai ganjar tawa prabowo kritikan gilir balas gibran tantrum omong etik oalah saudara hati tutup
Ganjar-Mahfud memprioritaskan investasi dalam sumber daya manusia untuk mendukung transformasi sektor perdagangan. @viranjly Top ! Sat Set https://t.co/mHDGPRdfiQ,1,16,ganjar mahfud memprioritaskan investasi sumber daya manusia dukung transformasi sektor dagang top sat set
@Nikmatul_Sg Dukungan luar biasa untuk Ganjar-Mahfud insyaallah m3nangg,1,8,dukung ganjar mahfud insya allah menang
gak salah dukung pak Ganjar karena berani melawan korupsi dengan tegas #GanjarSikatKorupsi https://t.co/A4XGTeO4Fe,1,11,salah dukung ganjar berani melawan korupsi
Ganjar-Mahfud memanfaatkan teknologi sebagai katalisator untuk transformasi digital dalam sektor perdagangan. @watashinadya1 Top ! Sat Set https://t.co/nTQ9pILssW,1,15,ganjar mahfud manfaat teknologi katalisator transformasi digital sektor dagang top sat set
@NyaiiBubu B Makanye Bang semalam itu sekalian di ingatkan lagi sama Prabowo. Hik hik hik diawal Paslon 1 udah blunder langsung nyerang Prabowo seharusnya dia menyampaikan gagasannya yang pasti . Kalau seperti main boleh main Tiki Taka dulu lah...,1,39,b bang malam ingat prabowo ha hik ha awal paslon salah ceroboh langsung serang prabowo gagas main main tiki taka
